	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	241	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-36355968989.61557	153.9532973861694	30.84419193422854	-5.017335045477214e-09	-7.944436262593725e-09	-6064701119.703493	88.89906601796918	216.8614805427184	53.11668944824643	-1.367520750545447e-08	-745187204.6777431	74.41659537346904	232.5043986970558	-4.172408237879397e-10	277.6473704589835	-416962344.0742806	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	242	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-36962842797.37334	153.9624584980293	30.52820708684237	9.486585002919942e-09	-2.608633486075444e-08	-6066141907.852732	89.89906601796918	216.0483840544962	52.80298101799694	1.637799815499644e-08	-774879575.9351727	74.78484087042213	232.2504771275943	-6.410237981152082e-09	276.14097408483	-423203761.8241324	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	243	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-37577284548.08211	153.9816196098892	29.84383989329401	1.59683524824927e-08	-2.821809922758896e-08	-6069156278.155859	90.89906601796918	215.2168306905346	52.48076915848558	-2.709428780742649e-08	-805607616.6267413	75.14642188074522	231.9979524157674	1.07227148428353e-09	274.6345946957542	-429425752.9675633	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	244	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-38199356905.94975	153.9977575519263	29.24027967346893	-9.114289591457535e-09	-2.801842387475331e-08	-6071695955.954573	90.90909090909091	215.2084015914461	52.47749507544168	8.77106085122189e-09	-805920985.387543	75.5015167370471	231.7468431665094	-3.038815780954398e-09	273.1282038464082	-435627240.2332987	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	245	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-38829122793.61337	154.0007807217491	29.12403250589859	1.988025212398892e-09	8.535782747831247e-09	-6072171813.506994	91.89906601796918	214.3670027080083	52.14978479188457	-1.267176286746404e-08	-837395038.0449263	75.85029250020422	231.4971688125024	-5.05260748376305e-09	271.6217727453803	-441807123.9209509	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	246	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-39466645392.13869	154.0199418336089	28.36239919970297	1.192229969391314e-09	-1.896894684525409e-08	-6075188515.372989	92.89906601796918	213.4991398895455	51.80974142149252	2.468817093589429e-09	-870265800.3239434	76.19290549658176	231.2489497214291	7.557810848277146e-09	270.1152718663863	-447964277.2774178	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	247	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-40111988141.01933	154.0391029454688	27.55072410421598	8.292852075957899e-09	-1.253298896450839e-09	-6078206385.43351	93.89906601796918	212.6135459474713	51.46033351348491	1.167148673081483e-08	-904244110.3255073	76.52950174641207	231.0022073454918	6.319628113673931e-09	268.6086708618344	-454097540.817684	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	248	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-40765214738.17661	154.0393372880921	27.54057576611283	1.10921800135409e-08	-1.023310728166205e-08	-6078243301.573577	94.89906601796918	211.7105954239888	51.10123468601731	-2.222894105531978e-09	-939354419.3656914	76.86021736008853	230.7569643444539	5.080496361773884e-09	267.1019380021417	-460205716.8226287	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	249	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-41426389139.95866	154.0582640573287	26.67815468673571	8.913201002867059e-09	1.04452835939604e-08	-6081225425.65507	95.89906601796918	210.7907410721467	50.73209568153466	-8.636139350862884e-09	-975621420.7773492	77.18517880483783	230.5132447693675	-6.47453150801002e-09	265.5950398729988	-466287562.1185859	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	250	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-42095575561.14031	154.0760316817324	25.8007641859142	-5.247274960387203e-09	-4.712355790690508e-09	-6084025954.533872	96.89906601796918	209.8545216793141	50.35254207489363	-6.823724751518074e-09	-1013070047.304227	77.50450311030995	230.2710742590899	9.37975094745591e-09	264.0879409405827	-472341780.2236257	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	251	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-42772838474.92241	154.0774251691886	25.72864721597701	2.567613566176204e-08	9.025509656307854e-09	-6084245638.407327	97.89906601796918	208.9025703054502	49.96217168523263	-1.729356925521267e-08	-1051725468.325116	77.8182979933916	230.0304802604591	-1.076815450498974e-08	262.5806029577894	-478367012.3795584	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	252	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-43458242612.93134	154.0965862810484	24.67717352338257	2.026860454525732e-08	8.517731607788754e-09	-6087267026.658964	98.89906601796918	207.8844233975711	49.56110649875916	-1.076120967687227e-08	-1091613645.541384	78.12666188039506	229.7914922882507	7.776403951013449e-10	261.0729841827886	-484361826.911983	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	253	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-44151852965.21874	154.1076682055302	24.00784371284284	2.851176829407505e-09	-1.298152511291234e-08	-6089014999.614646	99.89906601796918	206.8208312356923	49.14867627019319	2.10083121558815e-08	-1132761955.128053	78.42968380299689	229.5541422553939	-4.92953116926847e-09	259.5650386787131	-490324706.288758	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	254	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-44853734780.26091	154.1157473929083	23.48296808966299	2.975834398599686e-09	1.495862863845075e-08	-6090289594.341235	100.8990660179692	205.7300317808088	48.72419582860643	-2.834575975550125e-09	-1175196777.18471	78.72744320088755	229.318464835119	-3.472753531738837e-09	258.0567151675774	-496254032.3427294	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	255	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-45563953564.95867	154.1341360753601	22.12802721572305	6.708774690033725e-09	-2.70896949546632e-08	-6093191429.530734	101.8990660179692	204.6113900924153	48.28714336237065	-1.101371462435043e-08	-1218944679.897098	79.0200095605832	229.0844979139999	5.85429017477189e-09	256.547955726516	-502148068.09651	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	256	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-46282575084.63672	154.1349085047682	22.06464814566822	-1.046476887909175e-08	-1.15095517222377e-08	-6093313347.129375	102.8990660179692	203.4642441273489	47.83695320469525	1.425189559601532e-08	-1264032504.01545	79.30744188527737	228.8522831320875	3.145961143137807e-08	255.0386939920818	-508004935.8450133	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	257	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-47009665363.04331	154.154069616628	20.21347980277321	1.013032392001529e-08	-1.512905941821954e-09	-6096338294.610403	103.8990660179692	202.2879026537691	47.37301047532831	2.516722264511913e-08	-1310487362.987348	79.58978793252751	228.6218665600699	6.472439657038431e-09	253.5288530718231	-513822589.9507449	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	258	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-47745290682.35007	154.1552561180907	20.07359163127106	-7.056481347294545e-09	-1.326837580134308e-09	-6096525646.179521	104.8990660179692	201.0816430073158	46.89464488144463	-1.406996773543263e-08	-1358336643.10479	79.86708320482255	228.3932995062095	1.653484680097934e-08	252.0183424502892	-519598783.7172409	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	259	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-48489517583.15149	154.1706764429408	17.3746985238738	1.201479803168845e-08	-3.509194804571409e-08	-6098960983.68928	105.8990660179692	199.8447086687692	46.40112343995919	2.343670934668252e-09	-1407608003.665792	80.13934955900891	228.1666395479391	-1.284806513881699e-08	250.5070540425601	-525331027.1786231	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	260	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-49242412864.46465	154.1715334790054	17.07315447384255	-4.495479506621236e-09	-1.254356946356638e-08	-6099096359.779493	106.8990660179692	198.5763066354492	45.89164194701461	1.852544595902478e-08	-1458329377.151025	80.40659335340276	227.9419518245346	7.284290858493009e-08	248.9948567170565	-531016533.5605205	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	261	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-50004043583.72887	154.17195980282	16.89436996326565	-5.119614108910007e-09	2.495092670948685e-08	-6099163702.246654	107.8990660179692	197.2756045770848	45.36531488133922	-2.312436556413092e-09	-1510528969.416202	80.4328143139299	227.919786095467	-1.575093486132998e-07	248.8448774456602	-531577538.7707585	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	262	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-50774477056.80534	154.1723174880132	16.71950121989821	-1.056773013711813e-08	7.591821654804594e-09	-6099220203.036811	108.8990660179692	195.9417277139389	44.82116336925033	1.830615528923063e-08	-1564235259.901191	80.44222300810031	227.9118265891539	-5.509436640693961e-07	248.7909733082524	-531778978.7928967	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	263	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-51553780857.97707	154.1726243054463	16.53977975328608	-4.207247599087046e-09	2.967315419794089e-09	-6099268669.040129	109.88709943381	194.5903306932361	44.26495515200948	-2.652077419045474e-09	-1618806756.341797	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	264	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-52342022819.94825	154.1728803828968	16.35100859353284	2.720245675973715e-08	1.327337285147902e-08	-6099309120.26917	110.8501033362599	193.240245725243	43.70395823778246	8.707629705423212e-09	-1673464969.857294	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	265	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-53139271033.84438	154.1730838653441	16.14317995594992	7.899478942434632e-09	2.335640861088029e-08	-6099341263.546666	111.7890687641871	191.8916895953996	43.13785800412952	2.733202881394357e-08	-1728180460.433511	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	266	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-53945593849.21158	154.1732307284879	15.87231427753071	1.10369840003766e-10	-9.410349651930698e-09	-6099364463.041977	112.704906651709	190.5448894561284	42.5663201874743	-2.142284394161207e-08	-1782924086.18114	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	267	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-54761059874.01665	nan	nan	nan	nan	nan	113.598454498751	189.2000853094408	41.98898860500496	-3.212329523235934e-09	-1837666883.780922	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	268	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-55585737974.64673	nan	nan	nan	nan	nan	114.4704820497551	187.8575327631511	41.40548255746239	1.195698362205528e-08	-1892379942.106471	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	269	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-56419697275.90887	nan	nan	nan	nan	nan	115.3216960907679	186.5175060996997	40.81539396746432	-7.486494176434197e-09	-1947034266.536256	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	270	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-57263007161.0301	nan	nan	nan	nan	nan	116.1527444157091	185.1803018168691	40.21828418565686	-1.446597099231633e-08	-2001600628.841448	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	271	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-58115737271.65717	nan	nan	nan	nan	nan	116.9642190459406	183.8462426630238	39.61368036813062	7.26178548565893e-09	-2056049400.44301	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	272	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-58977957507.856	nan	nan	nan	nan	nan	117.7566587215603	182.5156823532606	39.00107141474345	1.02610315362106e-08	-2110350363.336076	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	272.7272727272727	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-59611027560.95627	nan	nan	nan	nan	nan	118.5305506697767	181.1890111083189	38.37990340924089	-3.271325079078706e-08	-2164472492.376161	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	273	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-59849738028.1118	nan	nan	nan	nan	nan	119.2863316552593	179.86666219414	37.74957443169347	-3.082614714228202e-08	-2218383702.797142	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	274	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-60731149249.32894	nan	nan	nan	nan	nan	120.0243882995414	178.549119672327	37.10942869967339	1.376383502109512e-08	-2272050555.765612	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	275	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-61622261846.83028	nan	nan	nan	nan	nan	120.7450527600573	177.2369347032777	36.4587534554415	2.932618000852382e-08	-2325437623.559815	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	276	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-62523146754.35755	nan	nan	nan	nan	nan	121.4489043767956	175.9301693293219	35.79648048950619	-2.063275609576096e-08	-2378530110.280089	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	277	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-63433875164.07082	nan	nan	nan	nan	nan	122.1118323570001	174.6759815078758	35.14611272085875	-2.31962599144612e-08	-2429405171.049541	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	278	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-64354518526.54829	nan	nan	nan	nan	nan	122.7413111058045	173.4636667021312	34.39847282299904	1.478607280054511e-08	-2478502733.281076	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	279	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-65285148550.78642	nan	nan	nan	nan	nan	123.3649905481041	172.2413532127889	33.55308368920335	7.099443933379317e-09	-2527914661.461745	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	280	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-66225837204.19947	nan	nan	nan	nan	nan	123.9762518966571	171.0221986036933	32.73152756850246	2.685982996216325e-08	-2577090936.260659	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	281	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-67176656712.61952	nan	nan	nan	nan	nan	124.5729423213311	169.8113864255623	31.90815416489117	-9.138929721821934e-09	-2625816610.814267	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	282	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-68137679560.29612	nan	nan	nan	nan	nan	125.1537987352542	168.6125318470708	31.07453654105492	-5.176937947679223e-08	-2673940844.46545	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	283	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-69108978489.89644	nan	nan	nan	nan	nan	125.7177987030856	167.428925933717	30.22578336389744	3.470534511430773e-09	-2721327609.40016	nan	nan	nan	nan	nan	7.374
