validation_index	selection_key	selection_stratum	source_file	source_line	original_point_index	M2	M3	vs	vx	a12	lX	lPhiX	lSX	old_dm	new_dm	old_hb	new_hb	old_hs	new_hs	old_ewpo	new_ewpo	old_wmass	new_wmass	old_thc	new_thc	old_evo	new_evo	old_dm_omega	new_dm_omega	old_dm_dir_det	new_dm_dir_det	old_dm_dir_det_limit	new_dm_dir_det_limit	old_dm_limit_model	new_dm_limit_model	old_higgstools_hs_chi2	new_higgstools_hs_chi2	old_higgstools_hs_delta_chi2	new_higgstools_hs_delta_chi2	new_experimental_subset	new_ewpt_eligible	new_vacuum_tree_global	new_vacuum_tree_status	new_rg_integration_success	new_rg_bfb	new_rg_unitarity	new_rg_first_bfb_failure_GeV	new_rg_first_unitarity_failure_GeV	new_theory_strict_subset	new_ewpt_baryo_candidate	new_ewpt_gw_candidate	new_ewpt_status	new_ewpt_candidate_assessment_reason	new_dm_assessment_reason	new_point_assessment_status	new_point_assessment_reason	legacy_gw_critical_ratio	explanation
32	c22adf3e7ada781e504e9869ea7bad52f33547ce3db4eccf7753949b944b9928	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	13		13.4	167.9	926.5	0	0.1687	0.2203	0.001554	0.0003306	False	False	True	False	True	True	True	True	True	True	True	True	True	True	23.7	88.11553607690928	6.822e-10	1.6732064187089866e-10	7.618212151898733e-13	5.189969763322169e-12	legacy-output	table:lz-ws2024-observed-v2:09591c18d4c6		153.50375544746154		0.8153219084389889	False	False	True	global	True	False	True	398.3231332795114	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
33	bd2547c49d3d72ae32d8a6382ed3817981328bd8121343989ca49f252f5a34bc	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3662		22.45	169.2	177.1	0	-0.2122	0.005285	0.024778168024242323	-0.1596292529319526	False	False	False	False	True	False	True	True	True	True	True	False	True	True	0.0072	0.035063411791949106	7.477e-07	1.8272015541041916e-07	8.853911113889779e-11	1.7871245281795826e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.32766613489247	1043.735011952229	0.7787977805506614	891.0465784132064	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
34	ef79b4b460bd195a164ea39e8d421f3f8aa3c3bfc4d1a00975256e030b8b88fb	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5681		36.22	170.5	237.6	0	0.2215	0.1468	6.63609147633419	4.10343075205763	False	False	False	False	True	False	True	True	True	True	True	True	True	True	8.65e-09	1.3001059490854387e-07	0.0004655	0.00011492365808211132	7.425083793562084e-05	4.849229901860749e-06	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.5635491885131	713.6292737086516	1.014680834171287	560.940840169629	False	False	False	nonglobal	True	True	True	nan	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
35	a8df37d0cf7f21734ad0f6a5e91f22c82527c8baa019816490bc054842f92111	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9645		39.42	175.4	85.67	0	0.4318	0.05438	0.18982565261384154	-0.25071615798837077	False	False	False	False	False	False	True	True	True	True	True	False	True	True	0.00177	0.006791959580753173	4.041e-08	1.0479156905449841e-08	3.7305655885799887e-10	9.493772423506691e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	176.6396200366111	1265.4757357464691	24.090751682269286	1112.7873022074466	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
36	ba50483eaea18848afea08c157aad94868c1d8108060d7c234d47cde8c3cf478	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6939		30.88	171.3	82.83	0	0.2079	0.1934	-0.011608009713015866	-0.22535977376921493	False	False	False	False	True	False	True	True	True	True	True	True	True	True	0.00565	0.02344179694740124	8.051e-08	1.9676615554094746e-08	1.1419750357950063e-10	2.6994593871370243e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.23066630086765	1199.8202750780572	0.6817979465258475	1047.1318415390347	False	False	True	global	True	False	True	119.50689506946233	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
37	0a49705c2ab68f4802bc2d74402f14a684ae989076a3a8fb8b3af84465288513	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4810		34.57	174.3	420.6	0	0.3804	0.4936	1.470464874498259	-0.34401857506791483	False	False	False	False	False	False	True	True	True	True	True	False	True	True	5.1e-06	7.51578301416498e-05	2.434e-06	6.325057955895128e-07	1.2867867116182917e-07	8.536653054006835e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	166.66432206799348	272.4838135860298	14.115453713651675	119.79538004700723	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
38	c4cea6ac3e60f9a6f3acd3b5dded1e6b640d2c3711441962544e1c7b8b2e3aec	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5328		49.63	184.5	396.4	0	0.3372	0.3649	0.09091528096042621	0.269571973596596	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.00207	0.0427890590148895	8.046e-07	1.9709801698861537e-07	3.351613660944238e-10	1.576108655015523e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	160.87937650403083	333.67148189970675	8.330508149689024	180.9830483606842	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
39	49527a4111acef6d16baae2da915c64326dbfd728c7fd2c1a8be91a426f4655e	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8690		38.35	179.8	387.3	0	0.3896	0.3677	-0.0012651638070349028	-0.001926974491818527	False	False	False	False	False	False	True	True	True	True	True	True	True	True	27.8	103.61517457284157	1.976e-10	4.8477885574668264e-11	2.433453314390644e-14	5.480330173883982e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	168.18171131289043	340.3770090892248	15.632842958548622	187.68857555020227	False	False	True	global	True	False	True	937.1425843778877	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
40	598c659ddf0b225bfad00709e3b23d7695c7057bb48a22466bb18fe21425d674	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1283		18.05	172.0	437.9	0	-0.1502	0.3451	0.015385409826305822	-0.058973302367915516	False	False	True	False	True	False	True	True	True	True	True	False	True	True	0.0298	0.17210730989759787	7.116e-07	1.7376100744281246e-07	2.1738037647509295e-11	5.290472090176065e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.50542260850776	379.9727297965697	-0.04344574583404892	227.28429625754714	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
41	55a759404f7dd6fbd94bbef0d0527b5693d50b890f86754c4bea016f15765852	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6950		39.45	183.6	356.2	0	0.2135	0.2063	-2.0925013390688725	0.5317453353383429	False	False	False	False	True	False	True	True	True	True	True	False	True	True	1.2e-06	1.33053578900789e-05	2.326e-06	5.929793008710021e-07	5.753959109731091e-07	5.040566505053206e-08	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.35845416792978	374.33770931265576	0.8095858135879723	221.6492757736332	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
42	0bef987d0fa4b14844916a6b726eb0bd048991aa5eeb5f319087b95f12e44580	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5057		20.78	174.8	108.1	0	0.4321	0.3627	0.38438731952072425	-0.40052641002943634	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.000425	0.002056630455754084	1.631e-07	4.724195392611559e-08	1.5484745794662769e-09	3.126760300613666e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	176.70917133250225	1237.9610693393251	24.160302978160445	1085.2726358003026	False	False	True	global	True	False	True	177.78218465096958	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
43	62a3194edd5163f975ccdb1b38242a8db14376bd7b0bd5d8c3dc7a35c7b48599	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	2945		62.18	195.7	244.4	0	-0.2564	0.3367	0.44946942801973877	-1.753559259021433	False	False	False	False	True	False	True	True	True	True	True	False	True	True	4.22e-06	4.7104564578042135e-05	3.19e-06	7.838271404574826e-07	1.741545717918956e-07	1.530864626975513e-08	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	154.81966117620152	606.6071760901004	2.2707928218597146	453.9187425510779	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
44	1d38e5ebc57de14218586d1cbca7bade2cb10a05250c284c467c09f5cef00194	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6474		19.53	177.0	157.3	0	0.4492	0.0419	-0.11753274962377738	-0.2596043866538649	False	False	False	False	False	False	True	True	True	True	True	False	True	True	0.00196	0.009774315442609424	1.495e-05	3.6721632298356235e-06	3.398971363892712e-10	6.64481207088003e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	180.91074631606818	1154.3985852521355	28.36187796172638	1001.710151713113	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
45	158d95ea347b955081144aa72c97aa65b78048e5416c97b8df9c3efc254265af	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3003		50.59	193.2	457.7	0	-0.1529	0.2695	-0.004349512953493869	0.015136247039896505	False	False	True	False	True	False	True	True	True	True	True	True	True	True	1.49	4.920307347967379	6.83e-10	1.6736022742319732e-10	4.870819325691542e-13	5.92207943907178e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.52059971282074	373.0439019765202	-0.02826864152106623	220.35546843749765	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
46	7b08e28aee6a721cc6cf8eac7b3e42abb75291615d4f75d865e2f867649eef2f	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8522		30.45	183.7	495.3	0	-0.06703	0.1896	-2.801513701394594	-0.10777005768468675	False	False	True	False	True	False	True	True	True	True	True	False	True	True	4.99e-07	5.670448435637277e-06	8.084e-06	2.019362010094123e-06	1.3844544497475854e-06	1.1834698456070895e-07	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.60422187251632	161.51224501823285	0.05535351817451328	8.823811479210292	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
47	924cf79cfd1dc21aec9d95a9dca1f5d24efac7fb7c582d0a89f44e3b6ae4d140	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1276		19.93	179.0	328.3	0	-0.1498	0.06702	-0.08559793223650476	0.12795577312464854	False	False	True	False	True	False	True	True	True	True	True	True	True	True	0.00916	0.03733384700206116	1.433e-06	3.5072892100767467e-07	7.353243071018022e-11	1.7552768467946307e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.5032918066263	511.3873034562102	-0.04557654771551256	358.6988699171876	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
48	920ac78907898a84616c6ee564eb20b518bf21d99dcca94113495bae85c9052c	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5176		56.19	197.2	59.31	0	0.4489	0.4718	-0.003258416626202963	0.0066997472584673775	False	False	False	False	False	False	True	True	True	True	True	True	True	True	3.41	12.738507623253367	9.143e-12	2.3238095682711807e-12	2.1713758422926734e-13	6.0615868569270476e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	180.83293413366258	1282.413399229868	28.28406577932077	1129.7249656908455	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
49	d752300f6fb176abe6b8c8ddbdefed42f40a81d056583cead2c8ec34fdf8b326	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4055		22.79	180.6	284.2	0	-0.2893	0.1827	0.0037668422773126055	-0.044625933377375325	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.116	0.5197073340762607	1.993e-07	4.865880791850793e-08	5.857264527283963e-12	5.499706227480059e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	156.66496168026828	1037.2190092757364	4.116093325926471	884.5305757367139	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
50	8f0538767a044fe89cb4a5b84011dbaae741cd13cb6180c57656d030548d29d6	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4064		35.02	186.9	416.9	0	0.2752	0.3593	0.04831813901332649	0.08726059491626631	False	False	False	False	True	False	True	True	True	True	True	True	True	True	0.0432	0.13686011500961792	3.077e-07	7.536920173871756e-08	1.6264030015866885e-11	5.703154794896777e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.78007301503916	306.7817405861557	3.231204660697358	154.09330704713315	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
51	cd47d230732b8941085a6c1ef9bef21448da67d1e758a5040b49edd8316229d3	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6832		66.25	202.7	306.8	0	0.3791	0.4608	2.1251341086890534	4.217740478650619	False	False	False	False	False	False	True	True	True	True	True	True	True	True	8.77e-08	1.4020264764066518e-06	4.948e-05	1.2182591125403556e-05	8.673011063148991e-06	5.352856257881e-07	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	166.45852479598423	166.45852479598423	13.909656441642426	13.770091256961678	False	False	False	nonglobal	True	True	True	nan	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
52	2e76622939ee18553e8f65085f4136768a0957680e1f275aab1d88790ba59aa4	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8354		38.54	190.0	422.7	0	0.4102	0.359	8.810600484226708e-05	4.010324751068761e-06	False	False	False	False	False	False	True	True	True	True	True	True	True	True	6060.0	21584.559241700452	5.958e-14	1.4847125870615153e-14	1.1782137472622968e-16	5.810756066306396e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	171.99105814406423	249.31981189735794	19.44218978972242	96.63137835833538	False	False	True	global	True	False	True	801.9933712159707	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
53	2cc930440e1ab29d54b3743fb7bba88ca39b36f0e1973c8a04b593f518317b1e	h2_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7545		50.22	196.1	257.0	0	0.2707	0.1897	-0.0015477887255643127	-0.004059034031575552	False	False	False	False	True	False	True	True	True	True	True	True	True	True	12.2	45.573999866890404	5.73e-11	1.4068155840963247e-11	6.036072813746528e-14	6.02318354794503e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.5279133041982	709.6796026496303	2.9790449498563873	556.9911691106078	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
54	b5533bf451fa7ccb634701bec5fb49f125c443b1a6f9a2207f4abd9745ede85d	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	2964		387.3	940.3	296.8	0	0.3246	0.3287	0.007048732198747216	0.012986034904882126	False	False	False	False	False	False	True	True	False	False	True	True	True	True	18.8	70.04992286343068	1.816e-13	4.7584371280292415e-14	1.8136187715328232e-13	2.851909911061183e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	159.56958428954914	159.56958428954917	7.020715935207335	6.881150750526615	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
55	d3fd56d11ab3c7cd158eb913a10b56d01c1b886df13ef199a70a1cef20590265	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5206		278.1	426.9	459.4	0	-0.2565	0.3832	-0.006488858166967184	0.012793464808901766	False	False	False	False	True	True	True	True	True	True	True	True	True	True	3.95	14.648939271794003	3.981e-13	1.0774704881522786e-13	3.9886227248438506e-13	1.298314531007728e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	154.82421604953043	154.8242160495305	2.2753476951886284	2.135782510507937	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
56	dd608fa4881fa7944b701ed00e0caf5a05808c893dcab64c0b9ba7a464459a55	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1981		354.7	782.1	388.2	0	0.3169	0.4339	-1.6146460068864914	-2.35265195231159	True	False	False	False	False	False	True	True	False	False	True	False	True	True	0.000191	0.0011304092313112954	1.487e-08	3.88739162676536e-09	1.4909137040800295e-08	2.520837252170682e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	158.84370633183534	158.84370633183542	6.294837977493529	6.155272792812866	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
57	7092f9d26bdd202c77fff8f004c1df09c66ddd87180705d78bb8389e787fbfff	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7		401.4	688.9	355.2	0	0.3464	0.314	-0.005952036726167123	-0.009131606759076354	False	False	False	False	False	False	True	True	False	False	True	True	True	True	15.0	56.260501121438956	1.67e-13	4.4347934252338265e-14	1.6769449752405411e-13	2.0932217485981124e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	161.94526523924944	161.9452652392495	9.396396884907631	9.25683170022694	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
58	7ea165026caef8796702134471cc5a030645156df90b7817c4a1de25b8d303a1	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9073		357.8	644.6	340.9	0	-0.1744	0.1901	-0.009755559496583579	0.02975491129344933	False	False	False	False	True	True	True	True	True	True	True	True	True	True	2.59	9.62399250550932	9.063e-13	2.368968458859368e-13	9.100995165480897e-13	1.9593772853928958e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.6974331614349	152.69743316143496	0.14856480709309494	0.008999622412403596	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
59	ddc64e3a746e7afe60b84c4f0561c6e878c295af09957396c76fa388ba26c0ef	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8002		507.1	871.3	176.5	0	0.422	0.1459	0.06941443708135926	0.14983568115580753	False	False	False	False	False	False	True	True	False	False	True	True	True	True	0.163	0.6142361403412743	1.951e-11	5.091861261523513e-12	1.941585352965271e-11	2.6438117874762836e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	174.44389372654544	174.4438937265455	21.895025372203634	21.755460187522942	False	False	True	global	True	True	False	nan	374.262244390719	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
60	4ace70478de4405613418da4bd3ebb9510c5080cee40711ee70bb6fb443114d7	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1737		243.2	417.4	138.8	0	0.2778	0.3848	1.0212125614687921	6.346380504606935	False	False	False	False	True	True	True	True	True	True	True	True	True	True	0.00011	0.0006614560916162192	1.409e-08	3.7576000637014275e-09	1.4011088217924928e-08	2.3027005179048278e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.93209698703197	155.93209698703203	3.3832286326901624	3.243663448009471	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
61	d35bf5e247357bd23ef7c5620075014df95e04c7112e6da1ad01812e7232f5bc	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5024		31.84	659.6	145.6	0	-0.3693	0.05496	-0.08070226532727472	-0.07507606836254863	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.144	0.5519751208081958	1.661e-11	5.772270682364774e-12	1.674146491293792e-11	2.004702923266636e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.9744332212914	1238.7914627636123	12.4255648669496	1086.1030292245898	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
62	b4306f92c4c5dc5dbb2c344f84092ace39732b78e86b7715f064465034fd0ff9	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7637		236.8	996.0	456.8	0	0.3673	0.4017	-1.0439989145691504	-1.4612462205325336	True	False	False	False	False	False	True	True	False	False	True	False	True	True	0.00123	0.0058923931216432746	2.906e-09	7.686431463056294e-10	2.932470492752911e-09	6.14995813504004e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.68587949068544	164.6858794906855	12.13701113634363	11.99744595166294	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
63	8dd6b932236da566f8aa515711f9aead107b805749a5794208e78695f8296b6f	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7002		891.9	1004.0	352.4	0	0.3208	0.2062	-0.002514149225366861	-0.0033920550087113387	False	False	True	True	False	False	True	True	False	False	True	True	True	True	151.0	562.7824382111467	2.437e-14	6.337329152988283e-15	2.4074574524584233e-14	3.0439442546670414e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	159.2045098663726	159.20450986637263	6.6556415120307975	6.516076327350078	False	False	True	global	True	True	False	nan	547.3961068881222	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
64	53efe4fc4e85f039af48b395ab912e813b35d03bd34c3c5ab4c091448829287e	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3661		288.2	415.3	231.9	0	0.4137	0.4988	0.07344584716084776	0.1707513097042821	False	True	False	False	False	False	True	True	False	False	True	True	True	True	0.0326	0.11697098546862392	4.767e-11	1.2867022219431935e-11	4.704411949136439e-11	1.295563906127277e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	172.6973388028829	172.69733880288294	20.148470448541104	20.008905263860385	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together
65	46a799d29ec326441d26bd5fd2f2ada0f6baac3bd87a9c14d28f9e3b7c7f75b1	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9205		982.2	1035.0	455.9	0	0.4221	0.2421	9.638331419186257e-05	6.536993323077559e-05	False	False	True	True	False	False	True	True	False	False	True	True	True	True	87900.0	311862.7340493733	4.204e-17	1.0808018781234244e-17	4.260479483693435e-17	3.131078059747326e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	174.4655609471058	174.46556094710584	21.916692592764008	21.777127408083288	False	False	True	global	True	True	False	nan	770.051029635372	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
